load_id,predicted_rate
TE-003976,1633.3621496948604
TE-003977,3475.8342933800054
TE-003978,1573.1310420936081
TE-003979,10252.076146879626
TE-003980,2538.5075820485254
TE-003981,516.9319582140215
TE-003982,3287.221123668859
TE-003983,1934.2434007310683
TE-003984,1715.1608096548562
TE-003985,2433.970916045956
TE-003986,2355.1908217076275
TE-003987,1522.81787426111
TE-003988,2068.046564068626
TE-003989,3416.8903305607946
TE-003990,12854.561710000198
TE-003991,4229.971944207444
TE-003992,2677.6448342226604
TE-003993,5215.591887501481
TE-003994,1899.097131593149
TE-003995,2827.8966474104336
TE-003996,2971.2557524029617
TE-003997,3928.0016918160973
TE-003998,1174.6986104691928
TE-003999,1617.5913458726836
TE-004000,3515.870789012912
TE-004001,925.0286734245661
TE-004002,2334.973535869145
TE-004003,3593.163258422738
TE-004004,3670.4885510568974
TE-004005,2203.001834934137
TE-004006,2067.4031770725687
TE-004007,2012.6259456753469
TE-004008,3142.7750683757977
TE-004009,1382.3243382077328
TE-004010,458.5841310767755
TE-004011,1719.7257484809722
TE-004012,4746.282998217847
TE-004013,2564.4726105287555
TE-004014,4353.465102763092
TE-004015,996.3719820853123
TE-004016,1471.913859607932
TE-004017,6034.423850377085
TE-004018,4036.1667305255505
TE-004019,1396.2557390477373
TE-004020,484.3432268914007
TE-004021,1904.7497217346827
TE-004022,1694.9998258079668
TE-004023,2180.5294594004563
TE-004024,4732.144315713938
TE-004025,1064.8343234687545
TE-004026,1148.8975927069596
TE-004027,2844.036267183999
TE-004028,4459.659931295993
TE-004029,1173.0564230519287
TE-004030,4220.66809802076
TE-004031,3242.6954365555803
TE-004032,2917.740336427903
TE-004033,689.1193970602758
TE-004034,1009.808795134463
TE-004035,5556.121575956897
TE-004036,3722.297149123877
TE-004037,1370.323266697239
TE-004038,1140.4693815434425
TE-004039,2111.926720116843
TE-004040,1823.9721750997398
TE-004041,2154.0066152332315
TE-004042,1871.2540028810777
TE-004043,2800.1160556869618
TE-004044,4186.48081102671
TE-004045,1537.9999229017992
TE-004046,4356.563911251199
TE-004047,605.9438762842619
TE-004048,1288.6338611624324
TE-004049,2262.469814638062
TE-004050,1007.1833104608118
TE-004051,393.84155697441383
TE-004052,3209.3004907250324
TE-004053,3471.3882422604784
TE-004054,3589.9078115321013
TE-004055,2183.081296230148
TE-004056,276.145572576866
TE-004057,3731.7066037262557
TE-004058,12854.561710000198
TE-004059,12854.561710000198
TE-004060,495.13365733158497
TE-004061,1865.7499450598611
TE-004062,2292.5725395821196
TE-004063,1744.9351430582292
TE-004064,1765.1004125427862
TE-004065,2485.47220994823
TE-004066,5153.731687930776
TE-004067,1711.323908193059
TE-004068,2526.64294381303
TE-004069,3954.3197376425974
TE-004070,792.4692294338372
TE-004071,2326.045643094862
TE-004072,1556.5846513095248
TE-004073,1755.7924421750702
TE-004074,2067.308621769252
TE-004075,2219.3188694087476
TE-004076,1714.0372092454252
TE-004077,1099.0224499487035
TE-004078,2737.6303710387333
TE-004079,1818.3697583474504
TE-004080,335.3360169552636
TE-004081,1588.4799798417507
TE-004082,1826.2052706093987
TE-004083,413.09494199351315
TE-004084,1316.3409819900398
TE-004085,2725.1468001187372
TE-004086,3961.6666996073754
TE-004087,1682.2017066485773
TE-004088,1525.130295262616
TE-004089,2361.1835286182945
TE-004090,1026.255093032019
TE-004091,3103.093115215779
TE-004092,3958.7438468151886
TE-004093,2430.9739597207003
TE-004094,3234.1184897082308
TE-004095,1137.666286628196
TE-004096,2760.006925418233
TE-004097,3097.778254130502
TE-004098,2268.7607853719833
TE-004099,1388.0755430511033
TE-004100,5409.85547015177
TE-004101,2634.724734379416
TE-004102,672.3170515968386
TE-004103,2824.4135380303965
TE-004104,5557.027217157483
TE-004105,4347.615363307915
TE-004106,901.1706068980808
TE-004107,4708.094103241518
TE-004108,2468.292605458259
TE-004109,12854.561710000198
TE-004110,5204.240716772788
TE-004111,486.8643553869914
TE-004112,221.4584654747586
TE-004113,1342.781318498122
TE-004114,1302.1318252483788
TE-004115,629.6569465990283
TE-004116,4159.757377605092
TE-004117,1418.3370696431934
TE-004118,1678.1026202320643
TE-004119,1123.3286652295174
TE-004120,3061.959735373287
TE-004121,4288.106684341166
TE-004122,841.7111386861659
TE-004123,3844.290029463212
TE-004124,3894.418676867469
TE-004125,12854.561710000198
TE-004126,1907.5119729092266
TE-004127,595.1619878748909
TE-004128,3748.7983558518076
TE-004129,2650.6378466796114
TE-004130,3005.0407238436446
TE-004131,1331.1185155113067
TE-004132,1915.3761339566195
TE-004133,4007.7093497846035
TE-004134,5191.417981905585
TE-004135,4141.343570045203
TE-004136,1948.8000063934555
TE-004137,1224.6855989326116
TE-004138,2695.907478050639
TE-004139,900.5497474905715
TE-004140,2143.8354586089345
TE-004141,4320.923527654425
TE-004142,2109.0175525355253
TE-004143,831.6669113832878
TE-004144,3211.4193611994947
TE-004145,1105.984730154952
TE-004146,2344.674925996712
TE-004147,1949.895782375896
TE-004148,1985.0624611136286
TE-004149,1794.8172629075052
TE-004150,2258.2531027287846
TE-004151,3691.157209859083
TE-004152,471.07179122056846
TE-004153,1018.7040157260521
TE-004154,1893.062202815298
TE-004155,3492.3816862845597
TE-004156,1313.143978816593
TE-004157,1274.6485919509748
TE-004158,2670.6393919556676
TE-004159,1162.4892666290334
TE-004160,9385.949107694336
TE-004161,1087.8925611444968
TE-004162,1292.8568784872587
TE-004163,4997.496982006281
TE-004164,12854.561710000198
TE-004165,2425.731101977498
TE-004166,972.4339839686348
TE-004167,2000.428294990264
TE-004168,1051.474365600206
TE-004169,3306.6897423863024
TE-004170,1958.1115296489952
TE-004171,4889.377993873507
TE-004172,1463.1944099728516
TE-004173,2809.959566247332
TE-004174,345.1210326617147
TE-004175,2414.6985913749727
TE-004176,2936.73878790299
TE-004177,1250.3182708068048
TE-004178,2378.5345195415066
TE-004179,957.6276997131913
TE-004180,995.5460850317461
TE-004181,2020.555138385007
TE-004182,2765.218155708865
TE-004183,4500.637351981918
TE-004184,853.4031098377134
TE-004185,1209.8979710740837
TE-004186,1644.4519271955267
TE-004187,2748.46795900071
TE-004188,1522.6907581960827
TE-004189,3343.3821024575354
TE-004190,1871.8558566661372
TE-004191,3434.390653262237
TE-004192,3198.247187986469
TE-004193,3046.2223497498394
TE-004194,4112.913867966718
TE-004195,2645.1885230479397
TE-004196,2580.9476329246095
TE-004197,4613.045019126695
TE-004198,2182.17688821662
TE-004199,6151.90264270113
TE-004200,2934.915666198913
TE-004201,2937.2449360417277
TE-004202,6090.721347499525
TE-004203,1866.2487466029336
TE-004204,3016.320276587613
TE-004205,12854.561710000198
TE-004206,895.2695422015574
TE-004207,896.3816797436529
TE-004208,4973.852747335145
TE-004209,1640.5543130953365
TE-004210,8743.849938277734
TE-004211,1611.3597675237388
TE-004212,5164.175746451356
TE-004213,3752.1062736225567
TE-004214,765.0491786960456
TE-004215,2665.952904536584
TE-004216,4355.324300953616
TE-004217,1146.3981735275438
TE-004218,1507.621977175098
TE-004219,3257.9714634965776
TE-004220,3701.9653471461347
TE-004221,2800.6562973430673
TE-004222,1121.2977426584196
TE-004223,1325.6845755272916
TE-004224,3678.2098366933315
TE-004225,1965.211463786592
TE-004226,2146.531450165506
TE-004227,3235.4305692025564
TE-004228,12854.561710000198
TE-004229,991.004954221138
TE-004230,1987.5577668663225
TE-004231,1820.7373403327294
TE-004232,3540.784018253419
TE-004233,1316.401348239515
TE-004234,2002.8086386614807
TE-004235,391.6696268044817
TE-004236,4577.694107722748
TE-004237,1017.6886454778294
TE-004238,1363.8770993965145
TE-004239,1455.3197686755989
TE-004240,1574.641328688053
TE-004241,3613.966267702313
TE-004242,3795.6899308078555
TE-004243,1497.1400135089866
TE-004244,1258.257333422012
TE-004245,1540.847979828507
TE-004246,1275.2392988830811
TE-004247,1703.395147943259
TE-004248,1319.153917674108
TE-004249,289.5770815618695
TE-004250,1970.6268250215817
TE-004251,3045.6938981082285
TE-004252,1251.1209534611091
TE-004253,1297.7883551768896
TE-004254,569.3000431167527
TE-004255,1860.6386282923636
TE-004256,1679.8759138761156
TE-004257,3559.5404952117806
TE-004258,1995.73098148277
TE-004259,2171.2903976205207
TE-004260,2822.7729298144395
TE-004261,2306.6474420622744
TE-004262,911.6765244630251
TE-004263,4374.9113418930565
TE-004264,986.0654795891154
TE-004265,1097.5285725698068
TE-004266,4819.950466715563
TE-004267,1087.8765476944984
TE-004268,5342.638519719008
TE-004269,4323.218376225715
TE-004270,2525.472247341255
TE-004271,4876.399043671469
TE-004272,2192.5532927915883
TE-004273,892.9123757950672
TE-004274,1482.2024384807469
TE-004275,1143.1594976655522
TE-004276,2595.8775869317915
TE-004277,3740.7177114352526
TE-004278,813.4843046329993
TE-004279,2580.058056963435
TE-004280,2854.2030898492867
TE-004281,2309.247733480349
TE-004282,2644.1700637602044
TE-004283,1115.620000982045
TE-004284,2290.159239191279
TE-004285,579.4820995516117
TE-004286,5552.501430398576
TE-004287,2301.570839493172
TE-004288,4507.762191333073
TE-004289,3577.8326787613396
TE-004290,2186.238108274824
TE-004291,5424.84632408847
TE-004292,767.7444251309062
TE-004293,2614.311977656923
TE-004294,4372.616956476337
TE-004295,1588.125596832031
TE-004296,1653.187573994325
TE-004297,993.7400375031295
TE-004298,2588.122247652638
TE-004299,3085.330308583828
TE-004300,1862.3822323736472
TE-004301,784.9853746755821
TE-004302,777.3132605562366
TE-004303,3529.71048406266
TE-004304,1121.3486431318668
TE-004305,934.0512527289884
TE-004306,4637.306636388328
TE-004307,2267.799962599863
TE-004308,2064.296603033918
TE-004309,428.8292763207556
TE-004310,4367.120526357929
TE-004311,1169.2722031869584
TE-004312,1861.1273301639299
TE-004313,1248.6051163721204
TE-004314,4723.037036583449
TE-004315,1242.6768993775936
TE-004316,2996.4535579291232
TE-004317,1927.2581080593918
TE-004318,3387.379568024695
TE-004319,2299.3965729170695
TE-004320,4162.703464770896
TE-004321,6070.836691874578
TE-004322,2865.6291233216925
TE-004323,2095.770307179807
TE-004324,3435.638963182956
TE-004325,4012.05731309989
TE-004326,464.9642977884022
TE-004327,1914.3352845563072
TE-004328,3927.0027335579507
TE-004329,1852.4141628692175
TE-004330,2523.104101092499
TE-004331,2745.4650896394824
TE-004332,1318.5020938712612
TE-004333,2681.578962298142
TE-004334,2308.004962018954
TE-004335,1221.0509199849614
TE-004336,1517.9245826189672
TE-004337,1588.2646210941016
TE-004338,1669.5434961303667
TE-004339,1285.7931608086508
TE-004340,12854.561710000198
TE-004341,3459.3796760210853
TE-004342,777.3540927473489
TE-004343,3464.883689837826
TE-004344,1148.924766829902
TE-004345,2277.163720312119
TE-004346,976.4898120886298
TE-004347,273.0707273653787
TE-004348,2313.321660962138
TE-004349,3718.668618791601
TE-004350,2548.1160218690097
TE-004351,2834.3447321643866
TE-004352,3385.492299093411
TE-004353,1591.7834561297382
TE-004354,2398.685695657294
TE-004355,5529.349644933469
TE-004356,810.3472191305282
TE-004357,2775.585775915492
TE-004358,2995.7438932871555
TE-004359,1325.8128046268484
TE-004360,1364.713269673459
TE-004361,3283.142080890012
TE-004362,3568.3703811597643
TE-004363,1333.078791655641
TE-004364,1702.5247787123774
TE-004365,810.2335998693102
TE-004366,5948.191679033125
TE-004367,1331.7862210171024
TE-004368,1992.689806777319
TE-004369,2018.9018887006614
TE-004370,2582.25941952285
TE-004371,1845.8963528134223
TE-004372,5178.202340393827
TE-004373,783.4027424922667
TE-004374,2526.037147814305
TE-004375,12854.561710000198
TE-004376,1291.6917014597452
TE-004377,2275.3328847737325
TE-004378,1537.9435985237571
TE-004379,5242.226829462949
TE-004380,1183.3431371856805
TE-004381,1696.5711011139088
TE-004382,2883.6613627908227
TE-004383,1084.2461973735285
TE-004384,1043.774814095646
TE-004385,250.70195937779667
TE-004386,2479.1384337768463
TE-004387,410.8906164624379
TE-004388,2326.2802256190585
TE-004389,618.6323503400838
TE-004390,1164.0943806334744
TE-004391,1058.2295249334065
TE-004392,4082.2211114152296
TE-004393,1043.8458619167102
TE-004394,3603.086956789806
TE-004395,5572.037163990779
TE-004396,3177.622655047075
TE-004397,1829.007649048722
TE-004398,1793.2274706324156
TE-004399,1060.4049846996236
TE-004400,481.7686358502192
TE-004401,2701.1754728946776
TE-004402,7227.579283093284
TE-004403,1166.031537009939
TE-004404,3457.6547010774116
TE-004405,914.7198257038629
TE-004406,750.5742044376989
TE-004407,1199.2077119500639
TE-004408,2927.858075701792
TE-004409,2293.5524356380015
TE-004410,1839.1591373862898
TE-004411,2615.330260838792
TE-004412,1006.3323558142554
TE-004413,1903.9562371458055
TE-004414,4436.056532387489
TE-004415,1833.0788817018026
TE-004416,1686.4913833280766
TE-004417,884.9379508194874
TE-004418,4672.763692147522
TE-004419,983.5901493906467
TE-004420,3602.83871005276
TE-004421,2141.7444906057995
TE-004422,4130.355664121417
TE-004423,5694.210292182628
TE-004424,1700.480924165608
TE-004425,9367.10310770188
TE-004426,12854.561710000198
TE-004427,1851.3028122603976
TE-004428,1116.1672895770926
TE-004429,2300.4912987194652
TE-004430,2434.69046258073
TE-004431,2164.299575719148
TE-004432,639.7720013238941
TE-004433,2406.646227498213
TE-004434,5170.532415897934
TE-004435,3593.969143157182
TE-004436,2023.3726996808864
TE-004437,2936.6941284431823
TE-004438,2218.534075475778
TE-004439,4088.2340687001356
TE-004440,5076.380428959179
TE-004441,2227.331557171551
TE-004442,820.1916950928503
TE-004443,2318.598584225435
TE-004444,3759.752535727659
TE-004445,12854.561710000198
TE-004446,2816.110806989833
TE-004447,4209.604237424458
TE-004448,2092.5209693359857
TE-004449,3381.344654291971
TE-004450,2141.0657281233143
TE-004451,966.4272236876683
TE-004452,1612.5407863668352
TE-004453,2203.002782353734
TE-004454,2069.0891401631643
TE-004455,3668.287380116254
TE-004456,3598.8094147182646
TE-004457,1195.2097974360254
TE-004458,1988.7573692839546
TE-004459,1438.3490071490296
TE-004460,3388.734244317557
TE-004461,2465.5661719347986
TE-004462,4604.517202631713
TE-004463,3410.886544557413
TE-004464,810.3886994609487
TE-004465,1209.1740154737072
TE-004466,2233.5510282016016
TE-004467,4109.202148451155
TE-004468,12854.561710000198
TE-004469,934.5201980000974
TE-004470,1041.7183093000913
TE-004471,780.2579599988353
TE-004472,1397.6755537204647
TE-004473,4064.199652105872
TE-004474,2795.5626167630844
TE-004475,1215.8367508526583
TE-004476,533.8011565542864
TE-004477,4027.0739563376437
TE-004478,2085.5748249112694
TE-004479,4333.758096287531
TE-004480,1916.9403225560961
TE-004481,4674.126147865393
TE-004482,2509.3839143406294
TE-004483,4163.692028235631
TE-004484,5815.759115592951
TE-004485,4164.139237413385
TE-004486,1903.7463334003874
TE-004487,4540.082385360947
TE-004488,4559.312392220674
TE-004489,1199.9103558498223
TE-004490,2401.29421321658
TE-004491,3368.823017670489
TE-004492,3054.8399792669557
TE-004493,1921.2647239303203
TE-004494,4206.922136467418
TE-004495,4068.4942233482766
TE-004496,3553.6040070922777
TE-004497,1518.6682398420603
TE-004498,3684.5657900703436
TE-004499,4263.415783439965
TE-004500,1255.7225803563542
TE-004501,4363.302855294337
TE-004502,2823.075497169054
TE-004503,563.5890338922874
TE-004504,723.6935536067551
TE-004505,12854.561710000198
TE-004506,3229.258339797897
TE-004507,2766.6790762316623
TE-004508,4497.916166953558
TE-004509,2673.3977025222034
TE-004510,2804.2076902060026
TE-004511,2170.5969027028946
TE-004512,1498.7046002188072
TE-004513,2003.8560740001167
TE-004514,1460.862922439394
TE-004515,6806.73141879031
TE-004516,4286.550846340761
TE-004517,1657.8702747235484
TE-004518,1357.0107570956588
TE-004519,3202.1398603233265
TE-004520,1343.8747009159695
TE-004521,2601.6076245765084
TE-004522,2300.613328774225
TE-004523,5080.376927064432
TE-004524,4784.429635167724
TE-004525,2020.4393704143024
TE-004526,987.1067341915698
TE-004527,1302.9235073223606
TE-004528,3922.116667338263
TE-004529,899.578164953005
TE-004530,1524.3323887295933
TE-004531,2737.305283934883
TE-004532,2010.5280031100815
TE-004533,2210.194999863
TE-004534,844.3187818700442
TE-004535,4252.272202471506
TE-004536,1949.1434498697981
TE-004537,618.0095528837415
TE-004538,3721.901811474665
TE-004539,2582.3971895895384
TE-004540,542.4883227275591
TE-004541,2010.2179749377801
TE-004542,1995.555455997971
TE-004543,1366.152491788836
TE-004544,633.9492537945798
TE-004545,5241.962059164663
TE-004546,5145.499530934923
TE-004547,4436.718699728213
TE-004548,4537.278993099266
TE-004549,1695.9447685446094
TE-004550,5315.8823856950075
TE-004551,4330.740909682321
TE-004552,1429.0332276902732
TE-004553,1803.7747456110237
TE-004554,1820.3305088838656
TE-004555,3920.3203758348336
TE-004556,3638.4109780528515
TE-004557,2427.2298585143703
TE-004558,492.5721835475023
TE-004559,853.7941731496371
TE-004560,5244.314168601114
TE-004561,1125.2288064934194
TE-004562,4226.032482439086
TE-004563,726.8409607389019
TE-004564,2891.0545465909963
TE-004565,1212.0440105451685
TE-004566,2852.8225525115104
TE-004567,572.4818368932254
TE-004568,604.6010336844961
TE-004569,6123.431977249769
TE-004570,4436.283868062183
TE-004571,3431.552462631713
TE-004572,1976.6219994848925
TE-004573,5261.256677136375
TE-004574,722.6599055718214
TE-004575,2196.5789075948283
TE-004576,3030.8023926645674
TE-004577,8986.004324240219
TE-004578,413.79178654540146
TE-004579,2969.938725453585
TE-004580,2108.0993425944994
TE-004581,1480.9961476326353
TE-004582,4166.185336785329
TE-004583,2728.9520287749333
TE-004584,1873.8039967846232
TE-004585,1576.1502090261652
TE-004586,3826.492480246344
TE-004587,1556.2454412623192
TE-004588,1942.4945054195432
TE-004589,939.2633706962263
TE-004590,4551.4851049345525
